textID,text,selected_text,label
7e3c091fc2,going to shower because i don`t want to smell at school tomorrow,going to shower because i don`t want to smell at school tomorrow,1
a8b2b7feee,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,1
3da72bac3f, thanks got it will contact you if i am having troubles!Thanks,thanks,2
3fb0fa1161, thanks well impressed it`s much better than my last one ! must b the clean living + Gluten free lactose free food,impressed,2
6f87ac1c3a,Hairdye patch test has just smeared all over my WHITE duvet cover  **** ****. <3,smeared,0
4921fcb7c4,absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,absolutely gutted that i`m not going to badu tonight.  you guys have fun...! just got home and need to head downtown now. gd this heat!,0
cf966eb7b8, thanks Todd. Enjoyed reading your blog too - I had a little cheer for good old Alfred Wallace. Curious to read your book,Enjoyed,2
a3c03380ec, courtney seems like a cool chick & shes pretty,pretty,2
24c4da6c80," Were done so much for them, then brazilians ha! but no meh, i think they love the other countries more then the UK",love,2
c5e5b5d613,puppy I wanted was adopted yesterday  I guess my dogs don`t get a little brother anytime soon. but at least he isn`t in a shelter now,puppy I wanted was adopted yesterday  I guess my dogs don`t get a little brother anytime soon. but at least he isn`t in a shelter now,1
0597b9a5d2, check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7,check out my twitpic telling people to buy your album!,1
7908571329,_shines92 aww that sucks,sucks,0
2299622c43,i`m listening butterfly fly away  daddy i lov u mamma i lov ya,lov,2
84ed7dbd10,had plans with people but they cancelled...now what to do?,cancelled..,0
715a6a8caa,relaxing night at home with best people,relaxing night at home with best people,2
b9953ea873,Happy Star Wars Day! May the Fourth be with you.,Happy,2
451d4789cf,Happy Mother`s Day to all the moms out there! Special shout to my momma...Luv ya! And Pat....even though you`re a Jehovah`s Witness,Happy,2
155e6b9b1a,I`m sooo hyper! And I don`t even know why! Hahahahaha!,I`m sooo hyper! And I don`t even know why! Hahahahaha!,1
6a53d92882," I don`t understand anything, HELP",HELP,0
8028a5506f,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I`m having fun AIMing them",I`m having fun AIMing them,2
11404ea118,Definition of senioritis: Me. About to go to chem II and calculus. Not good classes to feel like slackin,Not good cl,0
7c075aa251,i hate i hate i hate i hate i hate i hate mother`s day.,i hate i hate i hate i hate i hate i hate mother`s day.,0
3f4e952c3c,_pinkapple Not much on for the weekend here. Off to Knox shortly & definitely must get into the garden. It`s a wee bit neglected.,It`s a wee bit neglected.,2
5567458202, yeah that will keep my mid section down,yeah that will keep my mid section down,1
05d1646bfe," Not at the moment, well i cant find it yet!  LOL","Not at the moment, well i cant find it yet!  LOL",1
be8ed7a7da," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",hope,2
04de6891f1, happy birthday month!! I only get a day but you deserve the whole month,happy birthday month!! I only get a day but you deserve the whole month,2
e6baae0e16, nope- dnt have wireless ne more  HATERS!!!! Ugh... Save me a copy so I can watch it...,e  HATERS,0
3742bbfaf3,"is upset, I left my phone at home again","is upset,",0
49e393902d,still awake..doing my assignments and playing virtual farming,still awake..doing my assignments and playing virtual farming,1
1121c78b0c,off to bed with my sore ****,off to bed with my sore ****,1
04a9c22b52,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda!,better finish off an order for this little guy first tho   http://tinyurl.com/cltln9 Time to go   Cheerio an Drasda,1
983b7ba96d,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",BEST DAY EVERRRR.,2
066cd71119,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo,Happy ve,2
45399ec130,Ouch just burned myself making soup for nico...,Ouch just burned myself making soup for nico...,0
8004cc952f,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,1
e0606803af," that sounds pretty sweet, you too must be loving it! yeah man that sounds cool, keen for that","sweet,",2
3d0896ec67, you can put a saucepan full of water on the cooker to heat up the water...indian style  scrabbled are the best!!!!,...indian style  scrabbled are the best!,2
5a1809ae86," Will you uh, marry me?  haha just kidding. Kind of. You`re hot though. Just so you know.",. Kind,2
70cfa421a8,Rice is ready to eat.Off now to watch Comet 2009!The most important music price in germany.Wow n Lisa arrives around 12p.m.  Still 2 hours,Wow n,2
6b2038f800,"Work, work, work","Work, work, work",1
71d8145311,received her first pressie. Happy happy.,Happy,2
3706116a65,always makes bad decisions,always makes bad decisions,0
484747a2ea,Wanna go out,Wanna go out,1
37b94300a9,tell chris to stop making fun of lizzie,stop making fun,0
e24992b33e,"_Duckett GREAT pic!  How fun!  Love food and wine festivals...well, beer fests too",Love,2
2b7ae450f4,: i really adore your K-POPPED site ! http://k-popped.com/ haha,really adore,2
988ceb85a9," I will tweet you sometime tomorrow, anothe busy day! Goodnight **** Chickie! LOL!",Goodnight,2
b5fe8c6909,OMG that little girl on BGT!!!!!!!!,OMG that little girl on BGT!!,1
73c63767ce,"  Either way, that`s unfortunate to hear  Thanks you both for the head`s up.",", that`s unfortunate to hear  Thanks you both for the head`s",1
a7850c4612,"Just came back from watching Terminator Salvation @ Cathay. It`s so-so only, not so much action  but I feel sorry for Marcus though.",but I feel sorry for Marcus though.,0
c07427d296," LOL, yeah I do it cuz it just seems that way sometimes don`****","LOL, yeah I do it cuz it just seems that way sometimes don`****",1
6d24b61035,is downloading new fonts . again  http://plurk.com/p/rplkr,is downloading new fonts .,1
42475c6f02,Is watching the final Underbelly,Is watching the final Underbelly,1
e21b9b8fd9,starting off my day with a little Northern Light,starting off my day with a little Northern Light,1
420d46f643,It`s starting to look like the  website may not happen in any form,the  website may not happen in any form,0
eaa7f2a2bc,"I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.","I`m back. top molar extracted  swollen face, all numb.  But no more toothache or sinus pain.",1
8f7a930625,At the library  being friggin bored.,bored.,0
bbce3d9a60, Same here  Mmmm... Macrina Bakery.,Same here  Mmmm... Macrina Bakery.,1
73fef700f3," didn`t know you folks were there, sorry.",sorry.,0
9e1f431a10,i am not happy at all,i am not happy at all,0
86468dc721,Gonna have to have arthroscopy to repair my knee,repair,0
85ec413e54, http://twitpic.com/4jaz5 - Cool... luv it,luv,2
132e051fe8,  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,m sad,0
f8394d23bf,I feel like crying! One of my diamond earrings fell out my ear bc it was loose and I can`t find it. I`ve had them forever,I feel like crying!,0
f396fad059,_A i have but you know it`s not that easy..,i have but you know it`s not that easy..,1
52c5317840,work work work,work work work,1
2fed83307e, at least after this you`ll be done!!,at least after this you`ll be done!!,2
ea59c43f43,They gave me a regular coke instead of diet. Really??,They gave me a regular coke instead of diet. Really??,1
e69012514b, I miss rollerblading down Shoreline.,I miss rollerblading down Shoreline.,0
c9d567bba5,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,1
62405a2605,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can`t wait!","More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can`t wait!",1
2756df3899,I feel useless I don`t know what to do right now. I`m so bored,useless,0
37ed7e29d6," Thank you! Your makeup art is top-notch, come to my house every morning! ha ha",Thank you!,2
cdf3da6970,Cleaning + finding stuff to sell. I`m so poor.,I`m so poor.,0
1172ae9fcc,"   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel","Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Ang",1
70fc5450b8,"Just to drive  crazy, I miss the big blue selected tweet highlight. I can`t tell which tweet is selected anymore",I miss the big blue selected tweet highlight.,0
42a603204f,_brads i`ve finished  lol,_brads i`ve finished  lol,1
b688517242, You cant put off age but you can put off grumpiness,You cant put off age but you can put off grumpiness,1
ef8c17a9e3, I`ve been a fan of yours for years and you have been such an inspiration to me. You`re truly my idol  Best wishes to you,You`re truly my idol  Best wishes to you,2
60c7368394,"Ok, ahhh! Last chance to go into school before chemistry exam!!","Ok, ahhh! Last chance to go into school before chemistry exam!!",1
eea5fada1c," They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything.",standard,2
33309bac91,"Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!","Pizza parties went well, but still invisible  I might as well be out with a bag over my head. Whatever!",1
4f9ed29468, at least she doesnt try to violently hump you like my (female) dog does,e doesnt try to violently,2
94a2013103,i know i was wrong. maybe i shouldnt did all of those **** things like that,wrong.,0
334906ed64,I dont associate with fake asses!,fake asses!,0
0e27fc2ca9,_Charlotte We should! There will be another thrown I`m sure but this one will be with my American family,Charlotte We should! There will be another thrown I`m sure but this one will be with my American family,1
97f1a30e59,hates continually getting sick whenever he has exams,hates continually getting sick,0
3ad3cbb843, very familiar.....sorry you`re feeling that way,.sorry,0
878c210da3,Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.,Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.,1
74c70e8289,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,I may have to take a trip in to the loft to get the fans down...its like being in spain!! Except without a pool to cool down in  xxxxxxxx,1
928527792d,"Going to bed, no plans for tomorrow, just hanging around  Good night people <3",Good night,2
7cdcf02492,Haih.. Cannot sleep lar..,Haih.. Cannot sleep lar..,1
1bfb23cbb4, Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time & lots of smiley faces!,Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time & lots of smiley faces!,1
3b7adf6a54,"Good morning Tweepsland! Makin` it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",Good morning Tweepsland! Makin` it a great Monday!,2
80d2a6128e,needs a break from the computer... adios  <3,needs a break from the computer... adios  <3,1
55d36207cf,#BGT  Piers shouldn`t have buzzed when the little girls were singing,s shouldn`t have buzzed,0
ff651c6cbe, Sorry. Not unemployed.,Sorry. Not unemployed.,1
b771a89f78,Cashflow forecasts are fun but big red numbers aren`t,Cashflow forecasts are fun but big red numbers aren`t,1
1b86f96102," alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'","alarm watch + pill name display for functioning Alzheimer patients w/b key; hear alarm & ask, 'What is that noise about?'",1
229610e500,and young ones....'look what I found'....'breakfast'....,and young ones....'look what I found'....'breakfast'....,1
b595c6c4f4," too many Germï¿½n rodrï¿½guez`s results. Which one are you?  I mean, how do you look like in your profile picture?","too many Germï¿½n rodrï¿½guez`s results. Which one are you?  I mean, how do you look like in your profile picture?",1
51b81769e1, mine pools... just in someone elses pocket,mine pools... just in someone elses pocket,1
842cdedfa9," ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..","Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available.",1
0e0fdad9a6,"oo. and studied today outside after having a ben+jerry`s.. wearing a sundress, hopefully didn`t get an awkward tan line.. haha!",hopefully,2
0f35590851,"Why am I still away at 4am? Cos I don`t have school tomorrow, that`s why.","Why am I still away at 4am? Cos I don`t have school tomorrow, that`s why.",1
61184774f4, no  I didn`t yet he never texted backk.,no  I didn`t yet he never texted backk.,1
c308eef604, given the way kunal khemu etc. starrers turn out..there is a high probability of it being `****` rather than `niche`!,a high probability of it being `****` ra,0
a3d6e9058f,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops,1
7892df6e65, yupp t`s better than people being rude to her  x,yupp t`s better than people being rude to her,1
3a6ca862f5,  im just so lonely right now. maybe SADE GOT ME FEELING LIKE THIS,o lonely,0
eca07f686c,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,nice,2
0af54b2e65, Yes I did see Mitch Hedberg and the whole floss thing.  He`s hilarious.  I <3 him.  Poor guy,g.  He`s hilarious.  I <3 him.  Poor,1
c42803ec3a," That`s true. Unfortunately, the leads in the movies don`t die on such a high note. It`s more the Friday The 13th model","Unfortunately,",0
68087dccec,  Wish you both a very Happy and Fabulous Mother`s Day!,y Happy and Fabulous Mother`s Day!,2
1382929e20,"1am, quietly tidying up after dinner party. Whilst closing tupprwre lid, centre island in my kitchen collapses! Wakes baby. Mayhem ensues",collapses!,0
